4.2891 	ERROR 	Requested audio device 'Built-in Output' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Speakers/Headphones (Realtek(R)']
363.4986 	EXP 	window1: blendMode = 'avg'
363.5380 	EXP 	window1: blendMode = 'avg'
363.5385 	EXP 	window1: blendMode = 'avg'
363.5726 	EXP 	window1: blendMode = 'avg'
363.5728 	EXP 	window1: blendMode = 'avg'
363.5976 	EXP 	window1: blendMode = 'avg'
363.5978 	EXP 	window1: blendMode = 'avg'
363.6234 	EXP 	window1: blendMode = 'avg'
363.6237 	EXP 	window1: blendMode = 'avg'
363.6641 	EXP 	window1: blendMode = 'avg'
363.6646 	EXP 	window1: blendMode = 'avg'
363.7042 	EXP 	window1: blendMode = 'avg'
363.7045 	EXP 	window1: blendMode = 'avg'
363.7331 	EXP 	window1: blendMode = 'avg'
363.7333 	EXP 	window1: blendMode = 'avg'
363.7552 	EXP 	window1: blendMode = 'avg'
363.7555 	EXP 	window1: blendMode = 'avg'
363.7813 	EXP 	window1: blendMode = 'avg'
363.7815 	EXP 	window1: blendMode = 'avg'
363.8028 	EXP 	window1: blendMode = 'avg'
363.8030 	EXP 	window1: blendMode = 'avg'
363.8275 	EXP 	window1: blendMode = 'avg'
363.8277 	EXP 	window1: blendMode = 'avg'
363.8600 	EXP 	window1: blendMode = 'avg'
363.8605 	EXP 	window1: blendMode = 'avg'
363.8931 	DATA 	Keypress: space
363.8938 	EXP 	window1: blendMode = 'avg'
363.8940 	EXP 	window1: blendMode = 'avg'
363.9215 	EXP 	window1: blendMode = 'avg'
363.9217 	EXP 	window1: blendMode = 'avg'
363.9514 	EXP 	window1: blendMode = 'avg'
363.9516 	EXP 	window1: blendMode = 'avg'
363.9811 	EXP 	window1: blendMode = 'avg'
363.9813 	EXP 	window1: blendMode = 'avg'
364.0116 	EXP 	window1: blendMode = 'avg'
364.0118 	EXP 	window1: blendMode = 'avg'
364.0518 	EXP 	window1: blendMode = 'avg'
364.0522 	EXP 	window1: blendMode = 'avg'
364.0980 	EXP 	window1: blendMode = 'avg'
364.0983 	EXP 	window1: blendMode = 'avg'
364.1207 	EXP 	window1: blendMode = 'avg'
364.1209 	EXP 	window1: blendMode = 'avg'
364.1639 	EXP 	window1: blendMode = 'avg'
364.1644 	EXP 	window1: blendMode = 'avg'
364.2067 	EXP 	window1: blendMode = 'avg'
364.2071 	EXP 	window1: blendMode = 'avg'
364.2465 	EXP 	window1: blendMode = 'avg'
364.2469 	EXP 	window1: blendMode = 'avg'
364.2741 	EXP 	window1: blendMode = 'avg'
364.2745 	EXP 	window1: blendMode = 'avg'
364.3063 	EXP 	window1: blendMode = 'avg'
364.3065 	EXP 	window1: blendMode = 'avg'
364.3284 	EXP 	window1: blendMode = 'avg'
364.3286 	EXP 	window1: blendMode = 'avg'
364.3524 	EXP 	window1: blendMode = 'avg'
364.3527 	EXP 	window1: blendMode = 'avg'
364.4031 	EXP 	window1: blendMode = 'avg'
364.4035 	EXP 	window1: blendMode = 'avg'
364.4443 	EXP 	window1: blendMode = 'avg'
364.4448 	EXP 	window1: blendMode = 'avg'
364.4856 	EXP 	window1: blendMode = 'avg'
364.4858 	EXP 	window1: blendMode = 'avg'
364.5252 	EXP 	window1: blendMode = 'avg'
364.5256 	EXP 	window1: blendMode = 'avg'
364.5742 	EXP 	window1: blendMode = 'avg'
364.5746 	EXP 	window1: blendMode = 'avg'
364.6220 	DATA 	Keypress: space
364.6228 	EXP 	window1: blendMode = 'avg'
364.6230 	EXP 	window1: blendMode = 'avg'
364.6475 	EXP 	window1: blendMode = 'avg'
364.6477 	EXP 	window1: blendMode = 'avg'
364.6687 	EXP 	window1: blendMode = 'avg'
364.6689 	EXP 	window1: blendMode = 'avg'
364.6956 	EXP 	window1: blendMode = 'avg'
364.6959 	EXP 	window1: blendMode = 'avg'
364.7389 	EXP 	window1: blendMode = 'avg'
364.7392 	EXP 	window1: blendMode = 'avg'
364.7827 	EXP 	window1: blendMode = 'avg'
364.7832 	EXP 	window1: blendMode = 'avg'
364.8266 	EXP 	window1: blendMode = 'avg'
364.8271 	EXP 	window1: blendMode = 'avg'
364.8619 	EXP 	window1: blendMode = 'avg'
364.8622 	EXP 	window1: blendMode = 'avg'
364.9020 	EXP 	window1: blendMode = 'avg'
364.9024 	EXP 	window1: blendMode = 'avg'
364.9430 	EXP 	window1: blendMode = 'avg'
364.9434 	EXP 	window1: blendMode = 'avg'
364.9831 	EXP 	window1: blendMode = 'avg'
364.9835 	EXP 	window1: blendMode = 'avg'
365.0197 	EXP 	window1: blendMode = 'avg'
365.0201 	EXP 	window1: blendMode = 'avg'
365.0592 	EXP 	window1: blendMode = 'avg'
365.0596 	EXP 	window1: blendMode = 'avg'
365.0855 	EXP 	window1: blendMode = 'avg'
365.0857 	EXP 	window1: blendMode = 'avg'
365.1069 	EXP 	window1: blendMode = 'avg'
365.1071 	EXP 	window1: blendMode = 'avg'
365.1285 	EXP 	window1: blendMode = 'avg'
365.1287 	EXP 	window1: blendMode = 'avg'
365.1556 	EXP 	window1: blendMode = 'avg'
365.1558 	EXP 	window1: blendMode = 'avg'
365.1968 	EXP 	window1: blendMode = 'avg'
365.1973 	EXP 	window1: blendMode = 'avg'
365.2422 	EXP 	window1: blendMode = 'avg'
365.2425 	EXP 	window1: blendMode = 'avg'
365.2789 	DATA 	Keypress: space
365.2834 	EXP 	window1: blendMode = 'avg'
365.2839 	EXP 	window1: blendMode = 'avg'
365.3237 	EXP 	window1: blendMode = 'avg'
365.3240 	EXP 	window1: blendMode = 'avg'
365.3461 	EXP 	window1: blendMode = 'avg'
365.3463 	EXP 	window1: blendMode = 'avg'
365.3863 	EXP 	window1: blendMode = 'avg'
365.3867 	EXP 	window1: blendMode = 'avg'
365.4244 	EXP 	window1: blendMode = 'avg'
365.4248 	EXP 	window1: blendMode = 'avg'
365.4654 	EXP 	window1: blendMode = 'avg'
365.4658 	EXP 	window1: blendMode = 'avg'
365.5070 	EXP 	window1: blendMode = 'avg'
365.5075 	EXP 	window1: blendMode = 'avg'
365.5421 	EXP 	window1: blendMode = 'avg'
365.5424 	EXP 	window1: blendMode = 'avg'
365.5832 	EXP 	window1: blendMode = 'avg'
365.5836 	EXP 	window1: blendMode = 'avg'
365.6141 	EXP 	window1: blendMode = 'avg'
365.6143 	EXP 	window1: blendMode = 'avg'
365.6374 	EXP 	window1: blendMode = 'avg'
365.6376 	EXP 	window1: blendMode = 'avg'
365.6659 	EXP 	window1: blendMode = 'avg'
365.6662 	EXP 	window1: blendMode = 'avg'
365.7063 	EXP 	window1: blendMode = 'avg'
365.7067 	EXP 	window1: blendMode = 'avg'
365.7454 	EXP 	window1: blendMode = 'avg'
365.7458 	EXP 	window1: blendMode = 'avg'
365.7869 	EXP 	window1: blendMode = 'avg'
365.7874 	EXP 	window1: blendMode = 'avg'
365.8220 	EXP 	window1: blendMode = 'avg'
365.8222 	EXP 	window1: blendMode = 'avg'
365.8557 	EXP 	window1: blendMode = 'avg'
365.8562 	EXP 	window1: blendMode = 'avg'
365.8864 	EXP 	window1: blendMode = 'avg'
365.8866 	EXP 	window1: blendMode = 'avg'
365.9161 	DATA 	Keypress: space
365.9170 	EXP 	window1: blendMode = 'avg'
365.9173 	EXP 	window1: blendMode = 'avg'
365.9425 	EXP 	window1: blendMode = 'avg'
365.9427 	EXP 	window1: blendMode = 'avg'
365.9639 	EXP 	window1: blendMode = 'avg'
365.9641 	EXP 	window1: blendMode = 'avg'
365.9890 	EXP 	window1: blendMode = 'avg'
365.9893 	EXP 	window1: blendMode = 'avg'
366.0258 	EXP 	window1: blendMode = 'avg'
366.0261 	EXP 	window1: blendMode = 'avg'
366.0665 	EXP 	window1: blendMode = 'avg'
366.0669 	EXP 	window1: blendMode = 'avg'
366.0919 	EXP 	window1: blendMode = 'avg'
366.0921 	EXP 	window1: blendMode = 'avg'
366.1327 	EXP 	window1: blendMode = 'avg'
366.1330 	EXP 	window1: blendMode = 'avg'
366.1572 	EXP 	window1: blendMode = 'avg'
366.1574 	EXP 	window1: blendMode = 'avg'
366.1926 	EXP 	window1: blendMode = 'avg'
366.1932 	EXP 	window1: blendMode = 'avg'
366.2339 	EXP 	window1: blendMode = 'avg'
366.2342 	EXP 	window1: blendMode = 'avg'
366.2737 	EXP 	window1: blendMode = 'avg'
366.2741 	EXP 	window1: blendMode = 'avg'
366.2997 	EXP 	window1: blendMode = 'avg'
366.2999 	EXP 	window1: blendMode = 'avg'
366.3396 	EXP 	window1: blendMode = 'avg'
366.3399 	EXP 	window1: blendMode = 'avg'
366.3856 	EXP 	window1: blendMode = 'avg'
366.3862 	EXP 	window1: blendMode = 'avg'
366.4250 	EXP 	window1: blendMode = 'avg'
366.4254 	EXP 	window1: blendMode = 'avg'
366.4665 	EXP 	window1: blendMode = 'avg'
366.4670 	EXP 	window1: blendMode = 'avg'
366.5040 	EXP 	window1: blendMode = 'avg'
366.5043 	EXP 	window1: blendMode = 'avg'
366.5375 	EXP 	window1: blendMode = 'avg'
366.5378 	EXP 	window1: blendMode = 'avg'
366.5654 	EXP 	window1: blendMode = 'avg'
366.5656 	EXP 	window1: blendMode = 'avg'
366.5916 	DATA 	Keypress: space
366.5924 	EXP 	window1: blendMode = 'avg'
366.5927 	EXP 	window1: blendMode = 'avg'
366.6334 	EXP 	window1: blendMode = 'avg'
366.6338 	EXP 	window1: blendMode = 'avg'
366.6584 	EXP 	window1: blendMode = 'avg'
366.6586 	EXP 	window1: blendMode = 'avg'
366.6807 	EXP 	window1: blendMode = 'avg'
366.6809 	EXP 	window1: blendMode = 'avg'
366.7066 	EXP 	window1: blendMode = 'avg'
366.7068 	EXP 	window1: blendMode = 'avg'
366.7362 	EXP 	window1: blendMode = 'avg'
366.7365 	EXP 	window1: blendMode = 'avg'
366.7769 	EXP 	window1: blendMode = 'avg'
366.7772 	EXP 	window1: blendMode = 'avg'
366.8235 	EXP 	window1: blendMode = 'avg'
366.8239 	EXP 	window1: blendMode = 'avg'
366.8674 	EXP 	window1: blendMode = 'avg'
366.8677 	EXP 	window1: blendMode = 'avg'
366.8924 	EXP 	window1: blendMode = 'avg'
366.8927 	EXP 	window1: blendMode = 'avg'
366.9207 	EXP 	window1: blendMode = 'avg'
366.9209 	EXP 	window1: blendMode = 'avg'
366.9505 	EXP 	window1: blendMode = 'avg'
366.9508 	EXP 	window1: blendMode = 'avg'
366.9970 	EXP 	window1: blendMode = 'avg'
366.9973 	EXP 	window1: blendMode = 'avg'
367.0206 	EXP 	window1: blendMode = 'avg'
367.0208 	EXP 	window1: blendMode = 'avg'
367.0575 	EXP 	window1: blendMode = 'avg'
367.0579 	EXP 	window1: blendMode = 'avg'
367.0945 	EXP 	window1: blendMode = 'avg'
367.0948 	EXP 	window1: blendMode = 'avg'
367.1352 	EXP 	window1: blendMode = 'avg'
367.1357 	EXP 	window1: blendMode = 'avg'
367.1868 	EXP 	window1: blendMode = 'avg'
367.1872 	EXP 	window1: blendMode = 'avg'
367.2237 	DATA 	Keypress: space
367.2247 	EXP 	window1: blendMode = 'avg'
367.2250 	EXP 	window1: blendMode = 'avg'
367.2551 	EXP 	window1: blendMode = 'avg'
367.2554 	EXP 	window1: blendMode = 'avg'
367.2998 	EXP 	window1: blendMode = 'avg'
367.3003 	EXP 	window1: blendMode = 'avg'
367.3358 	EXP 	window1: blendMode = 'avg'
367.3360 	EXP 	window1: blendMode = 'avg'
367.3691 	EXP 	window1: blendMode = 'avg'
367.3696 	EXP 	window1: blendMode = 'avg'
367.4074 	EXP 	window1: blendMode = 'avg'
367.4077 	EXP 	window1: blendMode = 'avg'
367.4325 	EXP 	window1: blendMode = 'avg'
367.4327 	EXP 	window1: blendMode = 'avg'
367.4723 	EXP 	window1: blendMode = 'avg'
367.4727 	EXP 	window1: blendMode = 'avg'
367.4979 	EXP 	window1: blendMode = 'avg'
367.4981 	EXP 	window1: blendMode = 'avg'
367.5369 	EXP 	window1: blendMode = 'avg'
367.5374 	EXP 	window1: blendMode = 'avg'
367.5722 	EXP 	window1: blendMode = 'avg'
367.5725 	EXP 	window1: blendMode = 'avg'
367.6138 	EXP 	window1: blendMode = 'avg'
367.6143 	EXP 	window1: blendMode = 'avg'
367.6588 	EXP 	window1: blendMode = 'avg'
367.6593 	EXP 	window1: blendMode = 'avg'
367.6952 	EXP 	window1: blendMode = 'avg'
367.6955 	EXP 	window1: blendMode = 'avg'
367.7195 	EXP 	window1: blendMode = 'avg'
367.7197 	EXP 	window1: blendMode = 'avg'
367.7642 	EXP 	window1: blendMode = 'avg'
367.7645 	EXP 	window1: blendMode = 'avg'
367.8043 	EXP 	window1: blendMode = 'avg'
367.8047 	EXP 	window1: blendMode = 'avg'
367.8360 	EXP 	window1: blendMode = 'avg'
367.8363 	EXP 	window1: blendMode = 'avg'
367.8614 	EXP 	window1: blendMode = 'avg'
367.8616 	EXP 	window1: blendMode = 'avg'
367.9035 	EXP 	window1: blendMode = 'avg'
367.9039 	EXP 	window1: blendMode = 'avg'
367.9351 	EXP 	window1: blendMode = 'avg'
367.9353 	EXP 	window1: blendMode = 'avg'
367.9573 	DATA 	Keypress: space
367.9579 	EXP 	window1: blendMode = 'avg'
367.9581 	EXP 	window1: blendMode = 'avg'
367.9978 	EXP 	window1: blendMode = 'avg'
367.9982 	EXP 	window1: blendMode = 'avg'
368.0371 	EXP 	window1: blendMode = 'avg'
368.0374 	EXP 	window1: blendMode = 'avg'
368.0644 	EXP 	window1: blendMode = 'avg'
368.0646 	EXP 	window1: blendMode = 'avg'
368.0956 	EXP 	window1: blendMode = 'avg'
368.0958 	EXP 	window1: blendMode = 'avg'
368.1271 	EXP 	window1: blendMode = 'avg'
368.1273 	EXP 	window1: blendMode = 'avg'
368.1564 	EXP 	window1: blendMode = 'avg'
368.1566 	EXP 	window1: blendMode = 'avg'
368.1814 	EXP 	window1: blendMode = 'avg'
368.1816 	EXP 	window1: blendMode = 'avg'
368.2307 	EXP 	window1: blendMode = 'avg'
368.2310 	EXP 	window1: blendMode = 'avg'
368.2718 	EXP 	window1: blendMode = 'avg'
368.2722 	EXP 	window1: blendMode = 'avg'
368.3156 	EXP 	window1: blendMode = 'avg'
368.3159 	EXP 	window1: blendMode = 'avg'
368.3523 	EXP 	window1: blendMode = 'avg'
368.3527 	EXP 	window1: blendMode = 'avg'
368.4037 	EXP 	window1: blendMode = 'avg'
368.4042 	EXP 	window1: blendMode = 'avg'
368.4436 	EXP 	window1: blendMode = 'avg'
368.4439 	EXP 	window1: blendMode = 'avg'
368.4720 	EXP 	window1: blendMode = 'avg'
368.4722 	EXP 	window1: blendMode = 'avg'
368.4934 	EXP 	window1: blendMode = 'avg'
368.4936 	EXP 	window1: blendMode = 'avg'
368.5170 	EXP 	window1: blendMode = 'avg'
368.5172 	EXP 	window1: blendMode = 'avg'
368.5395 	EXP 	window1: blendMode = 'avg'
368.5397 	EXP 	window1: blendMode = 'avg'
368.5767 	EXP 	window1: blendMode = 'avg'
368.5769 	EXP 	window1: blendMode = 'avg'
368.6158 	DATA 	Keypress: space
368.6171 	EXP 	window1: blendMode = 'avg'
368.6176 	EXP 	window1: blendMode = 'avg'
368.6621 	EXP 	window1: blendMode = 'avg'
368.6625 	EXP 	window1: blendMode = 'avg'
368.7013 	EXP 	window1: blendMode = 'avg'
368.7017 	EXP 	window1: blendMode = 'avg'
368.7313 	EXP 	window1: blendMode = 'avg'
368.7315 	EXP 	window1: blendMode = 'avg'
368.7529 	EXP 	window1: blendMode = 'avg'
368.7531 	EXP 	window1: blendMode = 'avg'
368.7896 	EXP 	window1: blendMode = 'avg'
368.7900 	EXP 	window1: blendMode = 'avg'
368.8424 	EXP 	window1: blendMode = 'avg'
368.8428 	EXP 	window1: blendMode = 'avg'
368.8756 	EXP 	window1: blendMode = 'avg'
368.8759 	EXP 	window1: blendMode = 'avg'
368.9044 	EXP 	window1: blendMode = 'avg'
368.9046 	EXP 	window1: blendMode = 'avg'
368.9265 	EXP 	window1: blendMode = 'avg'
368.9267 	EXP 	window1: blendMode = 'avg'
368.9662 	EXP 	window1: blendMode = 'avg'
368.9667 	EXP 	window1: blendMode = 'avg'
369.0153 	EXP 	window1: blendMode = 'avg'
369.0156 	EXP 	window1: blendMode = 'avg'
369.0543 	EXP 	window1: blendMode = 'avg'
369.0546 	EXP 	window1: blendMode = 'avg'
369.0997 	EXP 	window1: blendMode = 'avg'
369.1000 	EXP 	window1: blendMode = 'avg'
369.1258 	EXP 	window1: blendMode = 'avg'
369.1260 	EXP 	window1: blendMode = 'avg'
369.1678 	EXP 	window1: blendMode = 'avg'
369.1684 	EXP 	window1: blendMode = 'avg'
369.2064 	EXP 	window1: blendMode = 'avg'
369.2067 	EXP 	window1: blendMode = 'avg'
369.2513 	DATA 	Keypress: space
369.2521 	EXP 	window1: blendMode = 'avg'
369.2525 	EXP 	window1: blendMode = 'avg'
369.2846 	EXP 	window1: blendMode = 'avg'
369.2849 	EXP 	window1: blendMode = 'avg'
369.3177 	EXP 	window1: blendMode = 'avg'
369.3181 	EXP 	window1: blendMode = 'avg'
369.3426 	EXP 	window1: blendMode = 'avg'
369.3429 	EXP 	window1: blendMode = 'avg'
369.3710 	EXP 	window1: blendMode = 'avg'
369.3712 	EXP 	window1: blendMode = 'avg'
369.4052 	EXP 	window1: blendMode = 'avg'
369.4054 	EXP 	window1: blendMode = 'avg'
369.4563 	EXP 	window1: blendMode = 'avg'
369.4568 	EXP 	window1: blendMode = 'avg'
369.5124 	EXP 	window1: blendMode = 'avg'
369.5129 	EXP 	window1: blendMode = 'avg'
369.5542 	EXP 	window1: blendMode = 'avg'
369.5547 	EXP 	window1: blendMode = 'avg'
369.5930 	EXP 	window1: blendMode = 'avg'
369.5933 	EXP 	window1: blendMode = 'avg'
369.6152 	EXP 	window1: blendMode = 'avg'
369.6154 	EXP 	window1: blendMode = 'avg'
369.6410 	EXP 	window1: blendMode = 'avg'
369.6412 	EXP 	window1: blendMode = 'avg'
369.6692 	EXP 	window1: blendMode = 'avg'
369.6720 	EXP 	window1: blendMode = 'avg'
369.6995 	EXP 	window1: blendMode = 'avg'
369.6997 	EXP 	window1: blendMode = 'avg'
369.7506 	EXP 	window1: blendMode = 'avg'
369.7512 	EXP 	window1: blendMode = 'avg'
369.7974 	EXP 	window1: blendMode = 'avg'
369.7977 	EXP 	window1: blendMode = 'avg'
369.8315 	DATA 	Keypress: space
369.8329 	EXP 	window1: blendMode = 'avg'
369.8333 	EXP 	window1: blendMode = 'avg'
369.8626 	EXP 	window1: blendMode = 'avg'
369.8628 	EXP 	window1: blendMode = 'avg'
369.8919 	EXP 	window1: blendMode = 'avg'
369.8921 	EXP 	window1: blendMode = 'avg'
369.9174 	EXP 	window1: blendMode = 'avg'
369.9176 	EXP 	window1: blendMode = 'avg'
369.9464 	EXP 	window1: blendMode = 'avg'
369.9467 	EXP 	window1: blendMode = 'avg'
369.9761 	EXP 	window1: blendMode = 'avg'
369.9763 	EXP 	window1: blendMode = 'avg'
370.0062 	EXP 	window1: blendMode = 'avg'
370.0064 	EXP 	window1: blendMode = 'avg'
370.0522 	EXP 	window1: blendMode = 'avg'
370.0528 	EXP 	window1: blendMode = 'avg'
370.0943 	EXP 	window1: blendMode = 'avg'
370.0947 	EXP 	window1: blendMode = 'avg'
370.1300 	EXP 	window1: blendMode = 'avg'
370.1303 	EXP 	window1: blendMode = 'avg'
370.1546 	EXP 	window1: blendMode = 'avg'
370.1549 	EXP 	window1: blendMode = 'avg'
370.1936 	EXP 	window1: blendMode = 'avg'
370.1938 	EXP 	window1: blendMode = 'avg'
370.2348 	EXP 	window1: blendMode = 'avg'
370.2353 	EXP 	window1: blendMode = 'avg'
370.2770 	EXP 	window1: blendMode = 'avg'
370.2773 	EXP 	window1: blendMode = 'avg'
370.3189 	EXP 	window1: blendMode = 'avg'
370.3194 	EXP 	window1: blendMode = 'avg'
370.3574 	EXP 	window1: blendMode = 'avg'
370.3578 	EXP 	window1: blendMode = 'avg'
370.3823 	EXP 	window1: blendMode = 'avg'
370.3826 	EXP 	window1: blendMode = 'avg'
370.4216 	EXP 	window1: blendMode = 'avg'
370.4220 	EXP 	window1: blendMode = 'avg'
370.4645 	DATA 	Keypress: space
370.4657 	EXP 	window1: blendMode = 'avg'
370.4662 	EXP 	window1: blendMode = 'avg'
370.5028 	EXP 	window1: blendMode = 'avg'
370.5031 	EXP 	window1: blendMode = 'avg'
370.5260 	EXP 	window1: blendMode = 'avg'
370.5262 	EXP 	window1: blendMode = 'avg'
370.5515 	EXP 	window1: blendMode = 'avg'
370.5517 	EXP 	window1: blendMode = 'avg'
370.5800 	EXP 	window1: blendMode = 'avg'
370.5804 	EXP 	window1: blendMode = 'avg'
370.6262 	EXP 	window1: blendMode = 'avg'
370.6267 	EXP 	window1: blendMode = 'avg'
370.6683 	EXP 	window1: blendMode = 'avg'
370.6688 	EXP 	window1: blendMode = 'avg'
370.7034 	EXP 	window1: blendMode = 'avg'
370.7037 	EXP 	window1: blendMode = 'avg'
370.7263 	EXP 	window1: blendMode = 'avg'
370.7265 	EXP 	window1: blendMode = 'avg'
370.7450 	EXP 	window1: blendMode = 'avg'
370.7452 	EXP 	window1: blendMode = 'avg'
370.7763 	EXP 	window1: blendMode = 'avg'
370.7765 	EXP 	window1: blendMode = 'avg'
370.8017 	EXP 	window1: blendMode = 'avg'
370.8019 	EXP 	window1: blendMode = 'avg'
370.8406 	EXP 	window1: blendMode = 'avg'
370.8409 	EXP 	window1: blendMode = 'avg'
370.8665 	EXP 	window1: blendMode = 'avg'
370.8668 	EXP 	window1: blendMode = 'avg'
370.9055 	EXP 	window1: blendMode = 'avg'
370.9058 	EXP 	window1: blendMode = 'avg'
370.9462 	EXP 	window1: blendMode = 'avg'
370.9466 	EXP 	window1: blendMode = 'avg'
370.9718 	EXP 	window1: blendMode = 'avg'
370.9720 	EXP 	window1: blendMode = 'avg'
371.0122 	EXP 	window1: blendMode = 'avg'
371.0126 	EXP 	window1: blendMode = 'avg'
371.0386 	EXP 	window1: blendMode = 'avg'
371.0388 	EXP 	window1: blendMode = 'avg'
371.0650 	EXP 	window1: blendMode = 'avg'
371.0652 	EXP 	window1: blendMode = 'avg'
371.1072 	DATA 	Keypress: space
371.1082 	EXP 	window1: blendMode = 'avg'
371.1086 	EXP 	window1: blendMode = 'avg'
371.1470 	EXP 	window1: blendMode = 'avg'
371.1473 	EXP 	window1: blendMode = 'avg'
371.1810 	EXP 	window1: blendMode = 'avg'
371.1812 	EXP 	window1: blendMode = 'avg'
371.2038 	EXP 	window1: blendMode = 'avg'
371.2041 	EXP 	window1: blendMode = 'avg'
371.2364 	EXP 	window1: blendMode = 'avg'
371.2368 	EXP 	window1: blendMode = 'avg'
371.2756 	EXP 	window1: blendMode = 'avg'
371.2760 	EXP 	window1: blendMode = 'avg'
371.3157 	EXP 	window1: blendMode = 'avg'
371.3161 	EXP 	window1: blendMode = 'avg'
371.3565 	EXP 	window1: blendMode = 'avg'
371.3569 	EXP 	window1: blendMode = 'avg'
371.3841 	EXP 	window1: blendMode = 'avg'
371.3843 	EXP 	window1: blendMode = 'avg'
371.4242 	EXP 	window1: blendMode = 'avg'
371.4245 	EXP 	window1: blendMode = 'avg'
371.4489 	EXP 	window1: blendMode = 'avg'
371.4491 	EXP 	window1: blendMode = 'avg'
371.4762 	EXP 	window1: blendMode = 'avg'
371.4766 	EXP 	window1: blendMode = 'avg'
371.5224 	EXP 	window1: blendMode = 'avg'
371.5229 	EXP 	window1: blendMode = 'avg'
371.5650 	EXP 	window1: blendMode = 'avg'
371.5654 	EXP 	window1: blendMode = 'avg'
371.6067 	EXP 	window1: blendMode = 'avg'
371.6070 	EXP 	window1: blendMode = 'avg'
371.6432 	EXP 	window1: blendMode = 'avg'
371.6436 	EXP 	window1: blendMode = 'avg'
371.6678 	EXP 	window1: blendMode = 'avg'
371.6680 	EXP 	window1: blendMode = 'avg'
371.7093 	DATA 	Keypress: space
371.7105 	EXP 	window1: blendMode = 'avg'
371.7110 	EXP 	window1: blendMode = 'avg'
371.7548 	EXP 	window1: blendMode = 'avg'
371.7553 	EXP 	window1: blendMode = 'avg'
371.7969 	EXP 	window1: blendMode = 'avg'
371.7973 	EXP 	window1: blendMode = 'avg'
371.8232 	EXP 	window1: blendMode = 'avg'
371.8235 	EXP 	window1: blendMode = 'avg'
371.8453 	EXP 	window1: blendMode = 'avg'
371.8455 	EXP 	window1: blendMode = 'avg'
371.8726 	EXP 	window1: blendMode = 'avg'
371.8728 	EXP 	window1: blendMode = 'avg'
371.8976 	EXP 	window1: blendMode = 'avg'
371.8978 	EXP 	window1: blendMode = 'avg'
371.9280 	EXP 	window1: blendMode = 'avg'
371.9282 	EXP 	window1: blendMode = 'avg'
371.9529 	EXP 	window1: blendMode = 'avg'
371.9531 	EXP 	window1: blendMode = 'avg'
371.9856 	EXP 	window1: blendMode = 'avg'
371.9860 	EXP 	window1: blendMode = 'avg'
372.0414 	EXP 	window1: blendMode = 'avg'
372.0438 	EXP 	window1: blendMode = 'avg'
372.0893 	EXP 	window1: blendMode = 'avg'
372.0898 	EXP 	window1: blendMode = 'avg'
372.1273 	EXP 	window1: blendMode = 'avg'
372.1276 	EXP 	window1: blendMode = 'avg'
372.1529 	EXP 	window1: blendMode = 'avg'
372.1531 	EXP 	window1: blendMode = 'avg'
372.1743 	EXP 	window1: blendMode = 'avg'
372.1745 	EXP 	window1: blendMode = 'avg'
372.2029 	EXP 	window1: blendMode = 'avg'
372.2031 	EXP 	window1: blendMode = 'avg'
372.2278 	EXP 	window1: blendMode = 'avg'
372.2280 	EXP 	window1: blendMode = 'avg'
372.2644 	EXP 	window1: blendMode = 'avg'
372.2647 	EXP 	window1: blendMode = 'avg'
372.3128 	EXP 	window1: blendMode = 'avg'
372.3132 	EXP 	window1: blendMode = 'avg'
372.3416 	EXP 	window1: blendMode = 'avg'
372.3419 	EXP 	window1: blendMode = 'avg'
372.3670 	EXP 	window1: blendMode = 'avg'
372.3672 	EXP 	window1: blendMode = 'avg'
372.3880 	EXP 	window1: blendMode = 'avg'
372.3882 	EXP 	window1: blendMode = 'avg'
372.4349 	EXP 	window1: blendMode = 'avg'
372.4351 	EXP 	window1: blendMode = 'avg'
372.4767 	EXP 	window1: blendMode = 'avg'
372.4770 	EXP 	window1: blendMode = 'avg'
372.5028 	EXP 	window1: blendMode = 'avg'
372.5030 	EXP 	window1: blendMode = 'avg'
372.5244 	EXP 	window1: blendMode = 'avg'
372.5247 	EXP 	window1: blendMode = 'avg'
372.5528 	EXP 	window1: blendMode = 'avg'
372.5531 	EXP 	window1: blendMode = 'avg'
372.5799 	DATA 	Keypress: return
372.5849 	EXP 	window1: blendMode = 'avg'
372.5881 	EXP 	balloon: autoDraw = False
372.5881 	EXP 	Banked: autoDraw = False
372.5881 	EXP 	Reminder: autoDraw = False
372.5881 	EXP 	feedbacktext: text = 'Score: 18'
372.5881 	EXP 	feedbacktext: autoDraw = True
372.5884 	EXP 	window1: blendMode = 'avg'
372.5915 	EXP 	window1: blendMode = 'avg'
372.6086 	EXP 	window1: blendMode = 'avg'
372.6252 	EXP 	window1: blendMode = 'avg'
372.6418 	EXP 	window1: blendMode = 'avg'
372.6585 	EXP 	window1: blendMode = 'avg'
372.6752 	EXP 	window1: blendMode = 'avg'
372.6920 	EXP 	window1: blendMode = 'avg'
372.7085 	EXP 	window1: blendMode = 'avg'
372.7245 	EXP 	window1: blendMode = 'avg'
372.7410 	EXP 	window1: blendMode = 'avg'
372.7581 	EXP 	window1: blendMode = 'avg'
372.7753 	EXP 	window1: blendMode = 'avg'
372.7939 	EXP 	window1: blendMode = 'avg'
372.8093 	EXP 	window1: blendMode = 'avg'
